filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/22705146_6ca25e932a_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2684010303_a909b5be9b_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/27865969551_f764c620d7_k.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/34568446643_a4720c96ad_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/9008891866_22e64a1a67_h.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27249087425_0d6728f614_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/33270125941_694c2ea8e1_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8632084103_962d70ea56_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3567371884_457416a77c_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/34995152160_13ce91e4ed_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2725253853_3e030936b3_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/42951422352_fdf0c7c8ef_o.png,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4552495632_62cd3457d8_b.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/526917373_477bbe397e_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/20431072979_17aa3850aa_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/7208401258_1dea60dc2d_k.jpg,dandelion,test,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/19911901939_5606c2d4c1_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/4411828745_36bcc43e16_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3418252415_e3f4fc5ce3_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3311322189_3f7c36083f_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/396100534_1c82fabd81_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/42527161304_b0e08687de_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/15216588366_c384ac5066_b.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/37177134862_4c9733084c_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/149053010_f7f5007215_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2413982077_8a959a2a3a_c.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/15537917111_0e3265c928_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/29710564036_a90eae666a_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/9276796963_63b3e67772_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27692426121_9b2e3bc165_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/26041658_807dbd90b7_c.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5018306054_460c0d9c6a_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4625759172_ed9b8aeb94_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/30087999203_6ae8c290c0_k.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/492046938_e65f8abc90_h.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/3173966287_3020146c01_o.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/625779887_66143c634c_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/2581608446_9da8ce6bc3_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8104603545_755d4b6fda_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/8846014634_70f1757a69_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/28085213025_5e1cf100c4_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/6999556312_a6350acda4_k.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5964450498_5a1a6839c0_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/31047832737_aefa5b9d59_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3960886104_08113d4629_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/14345338449_1c5a202c40_b.jpg,sunflower,test,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4161930314_f9084b4215_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/21608681888_507fa6c27c_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6355200461_14dd03f94e_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/30696938178_da1954460a_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3787269854_7b01b057bc_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/550084968_44ffadd357_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4976403942_2535824eea_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5945152554_4f48d2e8ce_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4775797092_8599418a57_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5760340894_9d5df9d5da_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/9777619034_1207850102_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6803986474_0fb7f19bba_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/37026906844_f855450129_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3748619607_82c05cae01_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5152422755_0ba7f3bfcb_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3744311335_22efc78d0b_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/36972913120_cddcaf71a9_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2457087026_fa53d37dfc_c.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3096053770_d6387ae280_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/33706152063_43a015abd2_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/41211635414_8184b7df73_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/26918700_d7d9fa6773_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/19274582534_4da4a37f4a_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4559875368_eb7fca07e8_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3666583732_47883980ae_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/28664979034_c0fd21675e_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4702450611_b8bfd7d528_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4794451763_dfa3cb2e0a_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/27301525669_6b7bbd49b8_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/44772151620_de01828aeb_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6241615781_fe4195472d_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5769781399_7aa369d805_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/265496142_a3573d215e_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/15138654278_c4c6d59648_b.jpg,dandelion,test,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/70687549_9a9ce1414e_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/14714758751_1847550931_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5978900657_6bb6d8246f_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/10356694865_5ddccc2f7b_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4104132166_b4cac0807b_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/36533287136_c0dfb6b0aa_o.png,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5901024436_26a2f0c56c_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/197767043_79c4f9a60c_b.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/5684428024_2c0244be26_o.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8497184707_9a3746d644_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/20566427890_a10011b8bc_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/13985652687_75f0b2ebe2_h.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/4449595991_855e00d052_k.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/8742484958_7ec3ac42a7_h.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/100279_4049450bea_b.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/140718303_6d0ce7c751_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3843754031_3f4754a8ce_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3432559327_61b752b733_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4774330379_146a60b29f_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/8929230616_295d0df91f_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/4598320349_251b7762cb_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/2854752341_f97601f7a7_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/14440885473_b3cd8fed68_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/23291435451_86ac932c55_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/340469496_41283b1f7a_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/45799014982_66a2e5a5cf_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/41277178352_c24056ca5e_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/28820893614_a1f36990d0_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/6605614467_692a677677_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/13199029923_139b2b2f56_b.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2444697140_71ee2de39c_b.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/13821190023_03563dd40c_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/507148497_eeb28df974_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6836874551_1fdf383ff5_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/34882990996_a79eadd49f_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3619801581_bb8c9f5aaa_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/7554218050_cfdb88c279_k.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5820978537_7eed231c52_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/25289294733_9d28fb3cfa_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/3747230704_2dd2381a77_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/33861451832_8441169a27_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7705397046_dc0858bbb2_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/16677542612_5d5a562153_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3077930624_d0213e168e_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4412756082_f32c16e708_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/4999491651_b347468690_k.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/28496445915_ed0636643d_b.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/3481673224_3c1cb42977_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/9657148398_ab7be8dff5_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/136727699_e75cc922f2_h.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/8457409345_9f7d8408da_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4809551911_a33b375611_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/42541837671_b7b884c0b8_o.jpg,dandelion,test,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/2476522560_7e3eee325f_c.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2605300776_7ec24cc3ea_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/9139993370_4296955de0_o.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6260311772_229b2e6573_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/2494661493_0925c50f75_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/803599511_31b1a3307b_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/61269929_aa47503b40_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/465118834_8c3ea0b605_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/20226299089_161dc94c09_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/28218552640_69c53b63ec_k.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/40955803962_f978736efa_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/2655772225_77be2ed427_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4890589726_02a1702082_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6158740076_cb9835f96f_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5801259140_3c410ca3c7_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/4855681681_6653196110_o.jpg,sunflower,test,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/39760593932_daf2ffde9d_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6950113197_63bba0aebf_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/5280639366_6789a420f1_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/27892251836_e8336cf0c2_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/222119167_a7336d8e02_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4792872885_7dceef4b44_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/41300357372_966f62f984_b.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/45337611121_cccfd26691_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/9289250871_76284c014f_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5341535284_42d42fec24_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/29828401821_e6a4ffbdb9_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/171914469_76bf0d0075_h.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6387470201_61777491d3_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/35380737425_94b3df9ddb_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/4282172767_64d685d09e_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/136729500_9e61435a76_h.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/14484719969_1f71dd9d80_b.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/7135391049_c716659b7a_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2879589587_78b94851dc_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/14050182761_284aa8cc60_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/43232494525_6d97a444c5_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/7589080710_030fac9b0f_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/34180201784_baf0e8c671_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4339039338_7ae6b6b79b_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/9473185952_cbe284297c_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2686502238_4fc75cb8db_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5633671609_545e050126_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/7290226936_09b9a08b6f_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/9428903826_d9fe842c91_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3372334760_d1fbdda97c_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/3816010792_6e7c7db661_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3435462754_4ac896866c_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/7442545546_f7b3f9e999_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/242914420_8c8f66f6b8_o.jpg,sunflower,test,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/162755461_41a0d59a5a_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5606154548_05622719de_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/3281377850_f059223740_c.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3645332188_4c5e7e7f5d_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4411885973_1ace77185e_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2647138054_19ba526e24_o.jpg,lily,train,2,validation
