filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/29996889335_1943bce986_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3903238981_7f58852fca_b.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/3681181162_cf984686e3_k.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/30974570048_9003acbd50_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/14094134639_655605471e_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/20790664176_fec47d80bf_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/3525136979_7614b88925_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/3712768765_7093858b7e_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/14348172289_cefd277edf_b.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/1380485386_8654d7f64d_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3498574784_f09dc1ba49_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/9479352890_fd3b0a41c8_k.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/8662084748_d5945f9211_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/14220454184_9ac15dfaf5_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4667723248_d7c453e088_h.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/5595516221_0d9cc9de60_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/6208058201_0aaceeaa2c_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/6056653393_6c7c35b148_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7437078984_6f5dacbf72_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/28812188825_c041eb342e_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/8678170254_97c6e6f90a_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/13134746_304e6186f0_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/63012153_a3f7447545_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/27715391_372445d2ba_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/30670739230_5a81ed2c17_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/31004295661_ca6958e063_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/20506046832_53cc5692fe_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/35542619014_c2fa3635a8_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/15169257880_da911e539b_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5492890626_f14e637abc_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5878063567_e8ee50c861_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3244720939_68ac301a19_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/35310497655_95ab77dab5_k.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5336374305_46df8ac400_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2197916911_74ff17e4f2_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/9332349565_e2531f041b_h.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/526595542_aad0735ffa_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/466417161_cfa50903d7_b.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/28091206531_c8613874d7_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/11240271406_e1abe9793c_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/3776107998_831edb5acc_b.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3396033831_1be51b9805_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5683861159_57dce4b7aa_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/44570327852_413b5ded77_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/32103009991_adf4162017_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/1423043839_825aee11e6_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2922098621_9721ceae9a_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/70590422_6d3aa89654_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/244338948_857cd4bd76_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/13999838173_7bf837940d_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/24473831510_bd4cdbf9ba_k.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/13154547503_529b438b58_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2573951201_1dc632e941_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/3478699491_8b34e04bab_b.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2621648724_0fc9e1acc8_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/8197497636_dc42940236_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/7184738206_0462e6f4d8_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5607966636_e9ecc45851_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/18652414308_8213a22266_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/2594456168_c8c47a4e0f_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8685456216_a3087825f7_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27729230462_ac727219b3_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/9452090862_8bb9efaf18_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4514087806_20d2babacb_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/8886606124_0698dc5fed_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/3760760984_18126274d9_h.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4745239993_1b58baaac2_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/441236820_334423b2b1_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7126150049_a11c5a6f7b_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/202559480_c1a8579e33_b.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/12711922285_fbdb76c035_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6708904033_70a1958ee8_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5729062787_d88f15ae25_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/19004759292_6398ee0990_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/4656719762_e0df0f876f_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/28202508918_8a39270e42_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5803801424_8703e5a8ec_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4281136251_4840559682_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/5818890857_35dab3fa6f_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5668879980_627a2816b0_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5500490528_c35cb40393_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/28262367140_67cbf11337_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/129940870_a9307a1904_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/31572806045_f2cce7bf19_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/15153880125_df73bff5bf_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/47353886622_b87f536f08_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/8755112689_d1d3338889_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/62800_a66974e973_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/5549710543_5285ec5490_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/4591323356_f6a7d1aa1e_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8717827753_44eae28094_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/2877376305_da8a5951bb_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5945799798_2d4d56a640_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/26182769_42fc1c3e51_h.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/9617413310_f260079775_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/9685540179_c5b452b110_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5734082617_bafd6447b0_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/6067822575_13e61d6fca_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/6997935682_c54689585a_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/3730992772_50568dda00_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3770094516_670c14cda5_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/34402826575_87714fa75b_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/4278286177_0cc943d77d_c.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/4595495460_cb99a758ff_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17426512238_e27390bb65_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/13848533055_308576b492_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27249017481_53f55e5414_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/13933178883_7310dd02cb_o.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/38571470216_bcd802301c_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/9232557576_d5b896f2de_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/15328805_1ac5a04a0a_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/41700772592_3e9c880b9a_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4283400738_ba9c76de0a_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/9653910527_2c30336e02_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4650570270_bedacaeab5_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4806557716_c9ed07cbd0_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/6372508187_46a2952eae_b.jpg,dandelion,test,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4896911793_df8db7d2a1_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/16324118003_6cb8385a70_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/8742727067_dc099565f3_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5404063776_ec31573cc3_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/5225455356_8aa974a7f4_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3955909901_36e7cd6acf_h.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/15406108742_374a309b27_k.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/554292426_5c6a7b4793_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1347738245_205fca8af8_h.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/26379790355_15fe8c36d1_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/30507464380_c13aac6728_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/40995930855_b1ec4232f4_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/41677901894_77305a0313_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/458937325_8af296ad71_h.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/7118819073_0599e6bd24_k.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/17142215065_57b4316ec3_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/837229370_662229a9cf_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/182026772_3bfa6005ef_h.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/17106726901_4012f83b5d_k.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/451093815_98023f653f_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/262374553_d6da3c96a4_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/17089517620_d5d391666c_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2534882674_8f397fe8f2_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/15622627741_e24056ce78_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/521664020_ae2ab67480_o.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4287128363_999cac26d7_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2550357777_9698de440b_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/26225219784_5beb99c4c5_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/13918005294_776cabf21b_h.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/543951333_6bd34d8322_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2366962738_e34c712b3a_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/4656713826_f651c27052_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/5729082283_d167b326f7_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/15683840824_c98babc364_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/2367672494_5e598043ae_o.jpg,lily,test,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1203974670_d0ba70dbb7_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5059843655_e95cdf4c77_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/102719748_94cd73441d_h.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2208831354_301b32210b_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/16227446493_8452473885_k.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/478184789_de24305c9c_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6436168481_b8fc0954cb_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/2853894941_53136e83a1_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/14529439766_7a22a72838_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/9104009236_9a4607e04f_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/7228660514_3e5ee72a73_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3658323789_fcd3a2aa3e_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/26185780_4d07406139_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/25007130097_6ed2e7d66c_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/14636695943_d38202b26a_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/20752522685_5a36a13493_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5925336809_0ca9c88dbe_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/32203286586_01f1c20004_k.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/1490672876_8cbf2acae8_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/28241774098_fe4d782863_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/5661946135_c07a3388b6_o.jpg,daisy,test,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/13969409131_d4c7b2194a_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6150133566_4cda7bcabe_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/4571404301_7a45d6f405_k.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/9235145246_9b4cebda4d_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5423590724_b460024cc8_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5735705215_390801f191_b.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/1842123319_8b53af0c95_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/35526147224_a28216f401_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4567675999_3f991dd81c_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/3184609394_64413c4f49_b.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4541771357_a64c5ca209_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/473837329_0033130da2_b.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/16258890483_1d66ce4f52_c.jpg,dandelion,test,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/6967857960_2cfe0c99af_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/163529534_b17ca01f58_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2878314853_7da773802d_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2410269736_cdca5439ce_c.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/9348554860_7772c5d5ab_o.jpg,daisy,train,0,test
